Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Term,monthly_debt_to_annual_income,part_of_loan_to_pay,months_to_pay,was_bankrupt,was_problems,is_tax_liens,was_delinquent_in_last_month,Credit Default
0.2448885687918475,-0.1031789807490464,-0.23379231442851003,-0.8061420685275734,0.02879518704066901,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3594588784169783,-0.15170941942265465,-0.09582201350523359,-0.22616791235543005,Rent,5 years,debt consolidation,Short Term,-0.43400100861434293,0.26768185118789917,-0.23102942159129386,0,0,0,1,0.0
-0.5816871157437674,-0.1031789807490464,-0.23379231442851003,-1.2148804721743383,0.07056626737653852,-0.3264900671789613,-0.3871580022473513,-0.3273751528441557,-0.36076346070495563,0.05957794522657709,0.34657298792762176,3.8130934890224966,Home Mortgage,6 years,debt consolidation,Long Term,1.4626279285091355,0.1361751674595289,-0.23858037930847598,0,0,0,0,1.0
4.523800931217862,-0.1031789807490464,0.37913868555884506,-0.6792922191199566,-0.056186214814919776,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.34872803611987496,0.45291150451165735,1.2086262205630234,4.18697328888077,Home Mortgage,10+ years,home improvements,Short Term,-1.0429633249735497,0.25816367372381305,-0.25754661355000963,0,0,0,1,1.0
0.5213801498691216,-0.1031789807490464,0.1748283522297267,-0.721575502255829,-0.0063090634435745965,-0.3264900671789613,0.4520988110305725,-0.3273751528441557,-0.36621136334695165,-0.32681510288801147,-0.07367690644076891,-0.2581176407069552,Home Mortgage,< 1 year,debt consolidation,Long Term,-0.6004095660151592,0.11663825803724594,-0.44343705374003434,0,0,0,0,0.0
-0.1305641006610495,-0.1031789807490464,-0.23379231442851003,-0.3833092371688511,-0.4168071178809077,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36596116948350393,-0.7274873993943494,0.5231421812774947,-0.23296572689830775,Home Mortgage,6 years,debt consolidation,Short Term,0.71960135650666,0.45665520135021254,-0.9485176371801243,1,1,0,1,0.0
0.5067865832119418,-0.1031789807490464,0.9920696855462001,1.0120391063149323,-0.0947975817471651,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.366256728168346,0.25920297553194976,1.2474224195805397,-0.23228594544401998,Own Home,3 years,major purchase,Short Term,0.6196952311603534,-0.3807127573309118,-0.38534335902766276,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,-1.2553439810741018,1.9563657630160793,-0.29286694604869606,-0.3264900671789613,-0.3871580022473513,-0.3273751528441557,-0.36966458853915296,-0.18749287455576363,-0.40162734693742136,-0.23772419707832212,Home Mortgage,10+ years,other,Short Term,-0.3992328181879093,-0.5673871266124141,-0.06051711323415729,0,0,0,0,0.0
-0.40585183533057645,-0.1031789807490464,-0.4381026477576284,-0.9752752010710622,-0.0880314938828599,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3569954311461086,0.2757009119208235,0.5480765575523691,-0.27579195851843724,Rent,9 years,debt consolidation,Long Term,1.3185938989616766,0.16040268554030476,-0.14474026537153764,0,0,0,1,0.0
0.9873178462553401,-0.1031789807490464,1.1963800188753184,0.26503443758118966,0.047852725475093436,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35356626305616184,0.7229087669309503,1.4842567325371427,-0.26423567379554513,Home Mortgage,3 years,debt consolidation,Long Term,0.3424437259010645,0.09989345437290435,-0.1813217453237441,0,0,0,1,0.0
-0.7274262359632796,-0.1031789807490464,-1.2553439810741018,-1.2148804721743383,-0.15478250740968505,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36522433480873484,0.1937801243346917,-0.477529278784327,-0.27579195851843724,Home Mortgage,2 years,debt consolidation,Long Term,0.26482211563224534,-0.2084879682409911,0.6103337652313338,0,0,0,1,1.0
-0.6114638881149826,-0.1031789807490464,-0.6424129810867467,-0.7497643576797437,-0.3002451249911902,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.368763478223274,-0.530308614829396,-0.7518919411173511,-0.23228594544401998,Rent,2 years,debt consolidation,Short Term,-0.4740017714194813,0.12061458448219743,-0.3423720580394807,0,0,0,1,0.0
-0.7057815689178665,-0.1031789807490464,-1.2553439810741018,-0.43968694801668085,-0.3297247547569405,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36744996044017353,-0.5120471059299874,-0.33874200473909416,-0.23092638253544442,Rent,1 year,debt consolidation,Short Term,0.49771836523990054,0.2063113306845409,-0.5645450844810703,1,1,0,1,0.0
-0.08373693222908893,-0.1031789807490464,-0.6424129810867467,-0.9611807733591049,-0.32891414765339294,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36467583287733024,-0.42705428880937557,-0.6617055699807717,-0.2295668196268689,Home Mortgage,8 years,debt consolidation,Short Term,-0.8367064529449155,0.268239934822898,-0.22001894111249784,0,0,0,1,0.0
-0.3661986087570275,-0.1031789807490464,-1.2553439810741018,-0.4819702311525529,-0.37417580143515095,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35661189220159256,-0.4146523917998084,-0.5999190308047272,-0.2452017930754876,Home Mortgage,1 year,debt consolidation,Long Term,-0.5116311580655644,0.41293942059312655,-0.2532183134043629,0,0,0,1,1.0
0.5399537801600777,-0.1031789807490464,-1.0510336477449835,-0.5665367974242973,-0.3564086171655574,1.6169031898386654,1.468041269209112,2.534295763625736,-0.36194981951899613,-0.4303538760871503,-0.07367690644076891,-0.23092638253544442,Rent,10+ years,debt consolidation,Short Term,-0.6114687990510504,0.3443387141427919,-0.5616074119733137,1,1,0,0,0.0
-0.2027334643907894,-0.1031789807490464,2.422242018850029,-0.8061420685275734,-0.0637132807764329,-0.3264900671789613,0.982155745732419,-0.3273751528441557,-0.3669000838172115,-0.3768209169770461,-0.21001300451321747,-0.23772419707832212,Rent,4 years,buy house,Short Term,-0.14106821128608107,0.11282484562118791,-0.4427983145708942,0,0,0,0,1.0
3.3343269754815705,-0.1031789807490464,-0.4381026477576284,0.5187341363964231,0.49304145534383975,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36508961503610915,1.719384124818926,0.5098720217006971,-0.2295668196268689,Rent,< 1 year,other,Short Term,-1.1128555616312155,-1.2962669491207712,1.0526336954594553,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.029481981099391662,0.307317720717062,-0.020254814225015388,-0.3264900671789613,0.6729558671563419,-0.3273751528441557,-0.3639396855483399,-0.0614258847704385,0.12917903613448,-0.23772419707832212,Rent,7 years,debt consolidation,Short Term,0.3159298334854392,0.06173501030439737,-0.2525995128754846,0,0,0,0,0.0
0.4421474016041306,-0.1031789807490464,0.7877593522170818,-0.11551511064166031,1.420144379772671,-0.3264900671789613,2.3072980824870357,-0.3273751528441557,-0.36491571655409744,-0.125426500072104,-0.5698287326560653,-0.22480834944685452,Home Mortgage,5 years,debt consolidation,Short Term,-1.0196397447818428,0.046282098105020125,0.2194282777013576,0,0,0,0,0.0
-0.016714626099818997,-0.1031789807490464,-0.4381026477576284,3.5349416667553086,-0.190449219965778,5.503689703873919,1.3355270355336502,-0.3273751528441557,2.7511385336896237,-0.613139633388707,-0.3450812529445707,-0.23024660108115666,Home Mortgage,10+ years,debt consolidation,Short Term,-0.5005296244541279,0.5736598542538022,-0.7033279060909471,0,1,0,0,0.0
0.017509007491849995,-0.1031789807490464,3.44379368549562,1.5758162147932289,0.18519272901900974,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35955235744288183,0.38845577372340223,0.05640446673560946,-0.28394933596989047,Rent,8 years,debt consolidation,Long Term,-0.05690305409570928,0.03440697708580076,0.2561422465934369,0,0,0,1,0.0
-0.26578799103330086,-0.1031789807490464,-0.8467233144158651,0.1945622990214026,-0.23274967636927038,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36505662243873144,-0.5150622460286436,-0.759752608892142,-0.23228594544401998,Home Mortgage,8 years,debt consolidation,Short Term,-0.8355564919748983,0.3171119243160581,-0.30257861126892144,1,1,0,1,0.0
-0.42899516831216455,-0.1031789807490464,-0.029481981099391662,0.3496010038529343,-0.33874069090864306,-0.3264900671789613,0.8496415120569574,-0.3273751528441557,-0.370394549756135,-0.7573543532017933,-1.3314682737167185,-0.2615165479783941,Rent,2 years,debt consolidation,Short Term,-1.6008717523234042,0.33122153819745176,-0.16670204054482612,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-0.4381026477576284,1.2234555219942935,-0.16101921920636733,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3657755861232542,-0.4553852278495795,-0.5118457424033066,-0.23772419707832212,Rent,10+ years,debt consolidation,Short Term,-0.5477315598729484,0.24502656488860955,-0.3885733896136894,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,0.5834490188879634,1.2939276605540806,-0.42913165445525336,-0.3264900671789613,-0.21047235734673578,-0.3273751528441557,-0.36952230796296154,-0.6334491619777689,-0.1304765703618386,-0.23772419707832212,Rent,1 year,debt consolidation,Short Term,-0.033907692938211456,0.1911209675752818,-0.7824534280070886,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-1.4596543144032201,-0.016854116657958548,-0.42820524633691326,-0.3264900671789613,1.1588413906330346,-0.3273751528441557,-0.37246620993314433,-0.6661036981405742,-0.44524137459109986,-0.23772419707832212,Rent,< 1 year,take a trip,Short Term,-0.4579945902043819,-1.1591879410560488,-0.7511485720227424,0,0,0,0,0.0
0.04549229439846233,-0.1031789807490464,0.9920696855462001,-0.1296095383536179,0.06297302940657254,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36641687973478365,0.594964425763443,0.5136755706239831,-0.23024660108115666,Rent,10+ years,debt consolidation,Short Term,0.44228468627509265,-0.6933528714243846,0.131172537473606,0,0,0,1,0.0
-0.1740254128101252,-0.1031789807490464,0.7877593522170818,0.5751118472442526,0.52673955064846,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35760167012292415,1.1035559820273448,0.3655907325440514,-0.23228594544401998,Home Mortgage,3 years,debt consolidation,Short Term,0.5864135512428932,-0.16558900044367422,0.6710525683897239,0,0,0,1,0.0
-0.16139730967579796,-0.1031789807490464,-1.0510336477449835,0.955661395467103,-0.3792710460860214,-0.3264900671789613,2.572326549837959,-0.3273751528441557,-0.3560042785332196,-0.8054259264728221,-1.0260855568315626,-0.24792091889263868,Rent,6 years,other,Long Term,-1.2592614119166927,0.5512983996205282,-0.8492701695329062,0,0,0,0,1.0
-0.20761027075686714,-0.1031789807490464,-0.029481981099391662,-0.15779839377753263,-0.18987021489181544,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3661522516099832,-0.4684697980890311,-0.5131135920444019,-0.2316061639897322,Rent,10+ years,debt consolidation,Short Term,-0.5449300193958078,0.23821079311483734,-0.40902250303197124,1,1,0,1,0.0
-0.10356354551586341,-0.1031789807490464,-1.0510336477449835,-0.6933866468319141,-0.3416026302742294,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3627622622294225,-0.36026609115234864,-0.3312194302019287,-0.2608367665241063,Rent,3 years,debt consolidation,Long Term,-0.4052425325530058,0.2871290746566594,-0.35772748677619043,0,0,0,1,0.0
-1.0907175998685268,-0.1031789807490464,-0.029481981099391662,1.1247945280105918,-0.004257731181535856,1.6169031898386654,-0.6963578808234285,2.534295763625736,2.7511385336896237,-0.7308438761079479,-0.8781697653704436,-0.22548813090114228,Own Home,< 1 year,debt consolidation,Short Term,0.24252173758883055,0.5738792561522907,-0.7098085643749813,1,1,0,1,0.0
1.6618403590042792,-0.1031789807490464,3.035173018837384,-0.721575502255829,0.0767864361711076,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.34954803963386705,0.5435363757788158,1.5790918856910716,-0.29142693196705594,Home Mortgage,2 years,debt consolidation,Long Term,-0.05689932452099143,0.2248388351927957,-0.30466162656129986,0,0,0,1,0.0
0.16391147165032488,-0.1031789807490464,-1.4596543144032201,-0.9611807733591049,-0.21359287992216666,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35968845190706494,-0.5860602619366245,-1.4805673915095265,4.227760176138037,Rent,4 years,debt consolidation,Short Term,-1.870400654377963,0.4502225597513954,6.1804355010168335,0,0,0,1,1.0
-0.4900965155788413,-0.1031789807490464,0.37913868555884506,0.6033007026681677,-0.315646659958594,3.560296446856292,-0.6963578808234285,5.395966680095628,-0.3715169854127562,-0.6716788628512971,-0.9103731462542644,-0.25539851488980414,Rent,2 years,other,Short Term,-0.8832702163172371,-0.13828951437577752,-0.5355076503122393,1,1,0,1,0.0
0.7727137978538838,-0.1031789807490464,0.5834490188879634,-0.1014206829297027,0.7816837562152263,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35750612905968454,1.4416498991276099,0.1596919508301737,-0.23024660108115666,Home Mortgage,4 years,debt consolidation,Long Term,-0.5449637520316906,-0.28685223699197954,1.2137741651823304,0,0,0,1,0.0
-1.1922092225298222,-0.1031789807490464,-0.6424129810867467,-1.341730321581955,-0.24040908634768923,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3665900908710167,-0.3668652657078981,-1.1434039102875815,-0.23500507126117104,Rent,4 years,debt consolidation,Short Term,-0.3674352570614274,0.12576582693535393,1.0407732489436934,0,0,0,1,0.0
-1.0982109295494018,-0.1031789807490464,-0.8467233144158651,-1.31354146615804,-0.17321141176380728,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3663199639799866,-0.010282281964929795,-0.4601174770466181,-0.2560782963440919,Rent,2 years,debt consolidation,Short Term,1.6513080890710354,-0.16010979749540144,0.2677730840743518,0,0,0,1,1.0
1.122861124450055,-0.1031789807490464,-0.029481981099391662,-0.5665367974242973,0.10080687523949673,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36073734156536497,0.7094259706407328,0.7090934619714729,-0.23092638253544442,Rent,9 years,debt consolidation,Short Term,-0.32311394571754404,-0.1675413365236247,0.11275028164456784,0,0,0,1,0.0
-0.1332666130049717,-0.1031789807490464,-1.2553439810741018,-1.7081854420928477,-0.04339847418140408,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36363450402259595,-0.8120819904641953,-1.2689210247560168,-0.24452201162119983,Own Home,5 years,business loan,Short Term,-1.5842183886316552,0.5370686103803717,-0.6998755816214257,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.6424129810867467,-0.2423649600492768,-0.30477790757021134,-0.3264900671789613,0.5846130447060341,-0.3273751528441557,-0.35961009448829284,-0.3951962047481021,0.41182498278932683,-0.23772419707832212,Rent,10+ years,debt consolidation,Short Term,0.6967425575611838,0.36890872972323674,-0.6565586420240609,0,0,0,0,0.0
-0.4926761864525852,-0.1031789807490464,-0.029481981099391662,-0.6511033636960419,-0.22427965928730398,-0.3264900671789613,0.4079273998054186,-0.3273751528441557,-0.36856414794745024,-0.6397638893541999,-1.2437330785529235,4.268547063395302,Rent,< 1 year,debt consolidation,Short Term,-1.4367917171442515,0.27896857904930644,0.2249185202036763,0,0,0,0,1.0
-0.9685640419232445,-0.1031789807490464,-0.4381026477576284,-1.4685801709895716,-0.32267743585671066,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36693788783504017,-0.22378833461128592,-0.43433786767768023,-0.24792091889263868,Rent,< 1 year,debt consolidation,Short Term,1.0967521797463786,-0.03320220537217516,-0.0857962595204445,0,0,0,1,0.0
-0.26210274692795243,-0.1031789807490464,-0.6424129810867467,-0.030948544369915655,-0.4337306090427273,-0.3264900671789613,1.821412559010343,-0.3273751528441557,-0.36300489528930446,-0.618316572048664,-0.6295867124063573,4.248153619766669,Own Home,4 years,debt consolidation,Short Term,-0.6558210191033012,0.42825171510974597,-0.600203249079193,0,0,0,0,1.0
-0.10579926027310813,-0.1031789807490464,0.37913868555884506,-0.32693152632102146,0.1045786797213099,1.6169031898386654,2.3072980824870357,-0.3273751528441557,2.7511385336896237,0.46980766695129705,-0.10156959854486564,-0.27035370688413507,Rent,2 years,debt consolidation,Long Term,-0.11234384450774386,0.5716412295367278,0.49532684422896117,0,1,0,0,0.0
-0.3326874556923925,-0.1031789807490464,0.7877593522170818,-0.8907086347993178,-0.2321210422889682,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3649920119355334,-0.00231776094961142,0.3190183890611505,-0.25675807779837967,Home Mortgage,10+ years,debt consolidation,Short Term,0.8082266491121526,-0.0464194383717783,-0.2821323484987454,0,0,0,1,0.0
-0.6091790367696666,-0.1031789807490464,0.37913868555884506,-0.32693152632102146,0.008745068479451643,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3595592309006689,0.46571162757199047,0.023778469304756928,-0.23976354144118545,Home Mortgage,10+ years,debt consolidation,Long Term,0.9524664373754779,0.0010550116880060937,0.3663157090146731,0,0,0,1,1.0
-0.5221827075894082,-0.1031789807490464,-0.029481981099391662,-0.6933866468319141,-0.41655897284920945,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36273957981872534,-0.7702113656979501,-0.8523901560015057,-0.2492804818012142,Home Mortgage,< 1 year,home improvements,Long Term,-0.7556959937746566,0.5168530240457658,-0.8183401381837603,1,1,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.23379231442851003,-1.2571637553102104,-0.25787849657924494,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36718876904426656,-0.37591068600386685,-0.5301873005444854,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Short Term,-0.5724433903527442,0.08963583660308617,-0.24492059635031352,0,0,0,1,1.0
